poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
4581r4ve-36984a7bcb670ee8280cced19da2aa7f	LL Service Centre	Business and Services	Consumer Services	Social Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06345	101.46884
458w281m-b5ec2099eb2e4161bdc8c0c6f61d1489	Kamal Yeop & Co.	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
458w281m-ec809922c4024ee6811361a605c653c5	Loctrade Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06475	101.47289
458d408k-94b693ab18ce0f8da91030213f37e0cb	TGV Cinemas (Bukit Raja Shopping Center)	Going Out-Entertainment	Cinema	Cinema	Selangor	Klang	Kapar	Bandar Baru Klang	3.06127	101.47265
458xjxn4-a05d79cd63d60c13347b950bef6aca03	VXS Global Network (M) Sdn Bhd	Shopping	Electronics	Consumer Electronics Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06325	101.46882
458w281m-f34cd518aa6a4a46bb6584517cf1f157	Leaf Spring (Dry) Bak Kut	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458jx7ps-e08e11ff9e8b0bb170583046f7d330fa	Daily Save	Shopping	Consumer Goods	Warehouse-Wholesale Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06391	101.4676
458w281k-79502abed830445a9633899176eb4df4	Nikko	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
458w281k-4768910a17f448c1a4fdcc1f48fa5fbb	RHB Bank Berhad	Business and Services	ATM	ATM	Selangor	Klang	Kapar	Bandar Baru Klang	3.0628	101.46772
458w281k-21213b1152f74cfab6ae4c184b0681e5	Yuzhifang Education Centre	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06424	101.46763
458w281k-fd0a97b573d0427db5fe958cbbcf6750	Apex	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458jx7ps-05e2dc5a5f1606333cd1ae90ba82f305	Country Cafe	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06482	101.46771
458jx7ps-3ca5d380d21903e42335dc0875761e7b	SZE Lay Choo	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06257	101.46982
458w281k-7bbdd91b79af445da277486986170512	Microdium Sdn. Bhd	Business and Services	Commercial Services	IT and Office Equipment Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46942
4581r4ve-a6149e0c162908afb9eacf25a77fab15	Seni Tukang	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06565	101.47185
458jx7ps-9772dcefbf530617258e5f38c5d63e4f	AEON Bukit Raja	Facilities	Parking	Parking Garage-Parking House	Selangor	Klang	Kapar	Bandar Baru Klang	3.06191	101.47272
458w281k-69ba269b3eeb41659dbee18560228388	W.E Cox Group (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06407	101.46829
458w281k-b872a0b06b094478a32169bc3c957c19	Lim Yong Hwa	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46937
458w281k-e8c0c33b392946bc90f0a04a7d4ea1a9	ENE Enterprise	Shopping	Hardware, House and Garden	Furniture Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46966
458w281k-4da4df0f4f4240cca2ecfd5d930582b6	Carekool Tint Shop @ Klang	Business and Services	Commercial Services	IT and Office Equipment Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.46889
4581r4ve-42d6087c77b50f1aca0a51e2e76e8105	Namie Business Group	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.0648	101.47286
458jx7ps-ef905a105ae40b3e359e4eb07f0791da	ECM Libra Investment Bank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06451	101.46897
458w281k-aeb5de58f5c74946b1b0ae8fa33db03f	Red Chilli Restaurant & Cafe	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46895
458w281k-4f1bd06fe2a54b0a996b02ffd10a2e4d	Mandarin Wellness	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06465	101.46897
458w281k-030a05fb66fc4daeb3a5d86b82011c6e	126 Chinese & Thai Style Seafood Restaurant	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06364	101.46824
458xjxn4-bc1f035ffda4075ea51f37b6f8c16f20	PERODUA Showroom	Business and Services	Car Dealer-Sales	Automobile Dealership-Used Cars	Selangor	Klang	Kapar	Bandar Baru Klang	3.06456	101.46971
458w281k-41b108cb9cca4f718270114941bb4c7c	Willow Tree	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Klang	Kapar	Bandar Baru Klang	3.064	101.46828
458w281k-c53467d9cf134453bd9fa34effe10386	Maxtone Audio Accessories	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06406	101.46891
458w281k-ff6b01e404b34689a16bc3d0d3d76947	Affin bank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06458	101.46929
458w281m-fa4ea39c97ac469f83248dfa6f356974	Aquarius Beauty Therapy Centre	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281k-7186bbfd6a5d4378b5de8c6559a6f902	Agensi Perkerjaan Rashna Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06346	101.46822
4581r4ve-0f014b8638160dfa0020234a83e10679	YS & Guys Hair Salon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46981
4581r4ve-becc6f6b38e6033e27fa350fd684047c	Pakarcom Optical Fibre Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46926
4581r4ve-38d387ce58720663c677157efbbabea6	The Look Beauty House	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281m-15fd61c229864c68ab495c54304b7a27	Onimann Trading & Manufacturing Sdn. Bhd.	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06599	101.47187
458w281m-19194fb027744f10bc21eea3f803cd4a	NCS Garage	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06649	101.4722
458xjxn4-1fef73a61d4902e8d887d89690cb7b0a	Masutim Trading Sdn Bhd	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458jx7ps-ea6c047a0dce08a803a44f68831071be	Bread Berry Bakery	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46817
458w281k-420da77d023649e09dbeaa2a7d240eed	Tee Kok Soon	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46911
458w281k-0c645e5e232d46a0978b44b1d7cad323	Idea Inspirasi Enterprise	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281m-43be407f9ccb45909cd1624da5620ec6	Klinik Pergigian My Smile	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Selangor	Klang	Kapar	Bandar Baru Klang	3.06257	101.46973
458w281k-0195a05402284f738d15e084e1d6f72c	Wing Power Associates	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.46823
4581r4ve-fea7dafb7d1e09068002d15d844f3af2	Leng Leng Beauty House	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06419	101.4683
4581r4ve-f4625215bb1908b6f9a5979e285c44b9	Kedai Dobi Bee Zee	Business and Services	Consumer Services	Dry Cleaning and Laundry	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458w281m-4c9dbab519fb4ef099da96e0d4716913	Kereta Sewa	Business and Services	Consumer Services	Travel Agent-Ticketing	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06655	101.47224
4581r4ve-d741bc5c2530033bbaba7b94c5921fe4	Cahaya Ruby Gemilang Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46987
458w281m-9e69759ff9984b468dcbd23996e02068	S. A. Freight Services Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06311	101.47074
458w281m-b242fa29364445878a07bb171daac075	HSBC Bank Malaysia Berhad	Business and Services	ATM	ATM	Selangor	Klang	Kapar	Bandar Baru Klang	3.06384	101.47024
458w2815-21ea2becb7ab44e89e9c850ef7a79ef9	Two Zero One Five Plus	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06326	101.46956
458jx7ps-8b36bf7fad7e08bf407dbe758c74333f	Wonderful Stationery Enterprise	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.46816
458w281k-b8cb6c00b00b4ac7adca128d5e1eb348	Wan Li Xiang Tea and Teapot	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46926
458w281k-f0cf92ba89e4449481eb70c21eaa85a3	Maybank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06398	101.4691
458jx7ps-db908ea2cf7d0ed3b3050b3c4d95750e	French Kisses Bridal Studio	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46941
458jx7ps-915f11f3f338040cbb128d73d01b1b8d	DC ten	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46956
458jx7ps-a61c5f3c499d0411a12235b856bdf71f	Mobile Windscreen	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Kapar	Bandar Baru Klang	3.06319	101.46999
458w281k-7484a4c6a20c4752be0876ad095f23a8	Llumar Klang-BBK	Business and Services	Car Repair-Service	Auto Parts	Selangor	Klang	Kapar	Bandar Baru Klang	3.06418	101.4683
458w281k-81117c35859a47b894a8076993b8b39d	Amanah Ikhtiar Malaysia	Facilities	Government or Community Facility	Government Office	Selangor	Klang	Kapar	Bandar Baru Klang	3.06372	101.46825
458w281m-e4e18a04d3044d67a842721c39b98cf6	E-Touch Home Concept Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
458jx7ps-7490ae425ffd09dbf6ada831d3bfc985	Max 6 Pub	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06393	101.46962
458w281k-2fac9145d8e642b58a9ad41774a22707	Zobridali Mage	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06364	101.46824
458jx7ps-ea547a363fe40eb055e03d719299a064	Baron	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06425	101.4689
4581r4ve-e089529a87910ffd6fd4905bed1726cb	Glow & Glamour	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06256	101.4698
458w281k-b8b2cc2d569448a1ac8c441e84bb00e6	Bathma & Co.	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06424	101.46763
458w281k-93ed3859c67549309eccb88a88771f01	Zubir Tan & Beh	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.0633	101.46915
458w281k-68353a3a293d4577877273aff1a165c8	Pawlove Vet	Facilities	Hospital or Health Care Facility	Veterinarian	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46937
458jx7ps-26e948efa1ae0fb2519fe7e8ad75d1c4	Kitch Cafe	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46887
458w281k-2ee9e812640b476c8ec099ffb743fce6	Design & Print Enterprise	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06315	101.46818
458w281m-56e8f1eea1ab4bb88de8f7f150e30dce	Import & Export	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06451	101.47012
458w281m-502f6c5f3d354ef1871a843946b2789d	D76 Tow	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.0661	101.47195
458w281k-e4b0bf51b31d4af09615aa0b552e45c2	Acmar Development (M) Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46948
458w281k-82bf77ee1489451f9bff3082b102ea39	Tatz & Nails	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46975
458w281k-6e3c8641f03a4ca9b9683555826de946	Bonn Music & Dance Academy	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06293	101.46747
458w281k-c13ea099f8a74aa29c23aa37f0c45873	Angel Club	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06424	101.4683
458jx7ps-12975d9d483e0fd0ebc17a81e058ebb4	Famous Amos	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06075	101.47195
458w281m-805bdb203f43437097b9942ebffe9a83	Happy Look Look Restaurant, Bandar Baru Klang	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06451	101.47012
4581r4ve-19d0c6977d2a09725b1cc156512c8a40	Kurnia Insurans	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.0646	101.46941
458w281k-d7d47b65ccf4478887291b7c9f919a48	Sinocom Sales & Services	Shopping	Electronics	Computer and Software	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.46945
458w281k-5b0452b21b24440ead41a7bc9ee4ef85	Etika Emas Estet Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06457	101.46964
4581r4ve-05dd8634b26f0d3d289044873c7df868	Mes Laila Amir Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46981
4581r4ve-213ffbb101f803cb8a96b09a560b1a5a	Black & White Hair Saloon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4698
458w281k-c25f9f91d131431282c623cedaa963e8	Ah Boy Cafe	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06346	101.46822
458w281s-9fd28ce5d41b41d295ca9c3a93613e6b	V'Artz Beauty House	Shopping	Hair and Beauty	Nail Salon	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281m-a20254ce3e1d4bfdafba9b64a244950f	Container Bridge Sdn Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
4581r4ve-57e95bbed94b09461ef426819efdd0d4	PCQ2	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.47001
458w281m-c7c73146af1c4e62afee59b3069a959e	Dimension Hair Studio	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46987
458jx7ps-ed68a7521c3804a9eddea233f8ccdd59	One Two Six CTS Seafood Restaurant	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06449	101.4683
458d408k-3835233481bd09613e2c2353c118ba6e	All4kids Enterprise	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06364	101.46824
4581r4ve-06dc4372f88d0452735766b59f7fb51a	Takaful Ikhlas Berhad	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0644	101.46894
458cpf7c-343d56d7c94803e2fe7c46e633312912	C U Latte	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06391	101.46759
4581r4ve-c278b89ac9e20d597ec293ab171b1702	Aeo Logistics Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06549	101.47207
458w281k-a247ea40faeb43eca3224433e96a7dd3	Disa Marketing & Trading	Shopping	Consumer Goods	Consumer Goods	Selangor	Klang	Kapar	Bandar Baru Klang	3.0643	101.46831
458w281k-8f12b1595b44406dbb2e16b33e83f056	Deluxe Brickworks Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06465	101.46897
458w281m-4064817d80814154b0d42df966fd7356	DHL	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06451	101.46993
458w281m-316507495e424a86bb5d736c1a43290d	Fotile Marketing Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.47001
458w281k-f31b627403b54059a010b9d2c9de419d	Assa Systems Sdn Bhd	Facilities	Education Facility	Education Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-93f1263204bd48378f58502907ecac3e	Admiral Container Lines Sdn. Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06303	101.4668
4581r4ve-c381f44fa21c086eee336b61b7f2725a	Grace Creative Activity Centre	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458w281m-9192120c8962477796008cf5d6d608c1	Jujur Juta Sdn. Bhd	Business and Services	Commercial Services	Specialty Trade Contractors	Selangor	Klang	Kapar	Bandar Baru Klang	3.06253	101.47008
458w281k-8d93494acb84456f98123bd4ba946866	Bagai Juara Sdn Bhd	Shopping	Hardware, House and Garden	Furniture Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46966
458w281k-1b8393144ae6424daa59fa35507145dc	Bread Berry Bakery	Shopping	Food and Drink	Bakery and Baked Goods Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06297	101.46816
458w281k-a3d5fe0705af4be2a1058be790286b3d	Athlete's Sports Hub	Facilities	Sports Facility-Venue	Sports Facility-Venue	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281k-1b3392e9c0fa4012ba852ec375af9723	Aser Trading	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06372	101.46757
458w281k-588647f842c4475ab09ac5bcc90ebda3	Restoran So Fast Nasi Kak Wok	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46937
458w281k-ceb3298202f04fb5960469a441220c97	Megatop Eyewear Sdn Bhd	Facilities	Hospital or Health Care Facility	Optical	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46966
458w281k-1a3ad61d9bd445dfac636bcf591e1923	Nikom Global Marketing (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06393	101.46889
458w281k-3238c03e9b1c4b8a8f0b787bf817c86f	My Vision Agency	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06281	101.46722
458xjxn4-0c5eab3476270185221139918f3d3a4d	Merzario (M) Sdn Bhd	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.46984
458w281k-b8e446ed78b04d27bfd660003cd56515	Haniff & Rajendran Peguambela & Penguamcara	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46911
458w281k-5c0772abdfcd4073ac47409c9483ae52	Vision House Optical	Facilities	Hospital or Health Care Facility	Optical	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281m-5624d9bb64b741fc894c89256d4d8ef0	New City Foot Reflexology	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06311	101.47074
458w281m-2554338e617b4c8386f3d43449922a41	Old Town White Coffee	Eat and Drink	Coffee-Tea	Coffee Shop	Selangor	Klang	Kapar	Bandar Baru Klang	3.0609	101.47214
458w281m-d56473f158f44a4581274dd36cbe80d1	Infonesis Sdn. Bhd	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06507	101.47256
458w281m-a8c26bd0a82e45f09c41304d9bb7a657	Nando's	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458w281k-90722da4603448f6902ae1f55f3c59ed	Black & White Haircare	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458w281k-3765976e7ba84affa4a7a2215099c952	Prestasi Empayar Travel & Tours Sdn. Bhd.	Transport	Public Transport	Transportation Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06258	101.46966
458jx7ps-09f38751a95202cd2f62948e8d9028d5	Fotile Marketing Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06501	101.47267
4581r4ve-5f74301ee6ae04927a8f3f7d3b9d5539	Ikatan Inovasi Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46987
458w281m-6f66b9a7f0de47aca616404f14c6d1d2	Joehan JDM Autoparts	Business and Services	Car Repair-Service	Auto Parts	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06584	101.47279
458w281k-83fd49adcc134110a917605043b0d743	Max Zone Hair & Beauty Studio	Business and Services	Consumer Services	Photography	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46987
458w281s-69af59cb099849cba187d0d3df3831eb	Azmiscooters.Com (Vespa and Lambretta Parts)	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06507	101.47256
458xjxn4-ae4cdf8f64a00b04c8b632186229401f	Eurocal Sdn Bhd	Shopping	Consumer Goods	Office Supply and Services Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46913
